user,pos_item,neg_item
399,291,284
399,291,151
399,291,1246
399,291,919
399,291,42
399,291,215
399,291,26
399,291,338
399,291,412
399,291,1179
399,291,153
399,291,1274
399,291,780
399,291,450
399,291,388
399,1541,284
399,1541,151
399,1541,1246
399,1541,919
399,1541,42
399,1541,215
399,1541,26
399,1541,338
399,1541,412
399,1541,1179
399,1541,153
399,1541,1274
399,1541,780
399,1541,450
399,1541,388
399,276,284
399,276,151
399,276,1246
399,276,919
399,276,42
399,276,215
399,276,26
399,276,338
399,276,412
399,276,1179
399,276,153
399,276,1274
399,276,780
399,276,450
399,276,388
399,9,284
399,9,151
399,9,1246
399,9,919
399,9,42
399,9,215
399,9,26
399,9,338
399,9,412
399,9,1179
399,9,153
399,9,1274
399,9,780
399,9,450
399,9,388
399,651,284
399,651,151
399,651,1246
399,651,919
399,651,42
399,651,215
399,651,26
399,651,338
399,651,412
399,651,1179
399,651,153
399,651,1274
399,651,780
399,651,450
399,651,388
399,508,284
399,508,151
399,508,1246
399,508,919
399,508,42
399,508,215
399,508,26
399,508,338
399,508,412
399,508,1179
399,508,153
399,508,1274
399,508,780
399,508,450
399,508,388
399,543,284
399,543,151
399,543,1246
399,543,919
399,543,42
399,543,215
399,543,26
399,543,338
399,543,412
399,543,1179
399,543,153
399,543,1274
399,543,780
399,543,450
399,543,388
399,817,284
399,817,151
399,817,1246
399,817,919
399,817,42
399,817,215
399,817,26
399,817,338
399,817,412
399,817,1179
399,817,153
399,817,1274
399,817,780
399,817,450
399,817,388
399,12,284
399,12,151
399,12,1246
399,12,919
399,12,42
399,12,215
399,12,26
399,12,338
399,12,412
399,12,1179
399,12,153
399,12,1274
399,12,780
399,12,450
399,12,388
399,1543,284
399,1543,151
399,1543,1246
399,1543,919
399,1543,42
399,1543,215
399,1543,26
399,1543,338
399,1543,412
399,1543,1179
399,1543,153
399,1543,1274
399,1543,780
399,1543,450
399,1543,388
399,100,284
399,100,151
399,100,1246
399,100,919
399,100,42
399,100,215
399,100,26
399,100,338
399,100,412
399,100,1179
399,100,153
399,100,1274
399,100,780
399,100,450
399,100,388
399,560,284
399,560,151
399,560,1246
399,560,919
399,560,42
399,560,215
399,560,26
399,560,338
399,560,412
399,560,1179
399,560,153
399,560,1274
399,560,780
399,560,450
399,560,388
399,809,284
399,809,151
399,809,1246
399,809,919
399,809,42
399,809,215
399,809,26
399,809,338
399,809,412
399,809,1179
399,809,153
399,809,1274
399,809,780
399,809,450
399,809,388
399,1035,284
399,1035,151
399,1035,1246
399,1035,919
399,1035,42
399,1035,215
399,1035,26
399,1035,338
399,1035,412
399,1035,1179
399,1035,153
399,1035,1274
399,1035,780
399,1035,450
399,1035,388
399,587,284
399,587,151
399,587,1246
399,587,919
399,587,42
399,587,215
399,587,26
399,587,338
399,587,412
399,587,1179
399,587,153
399,587,1274
399,587,780
399,587,450
399,587,388
399,71,284
399,71,151
399,71,1246
399,71,919
399,71,42
399,71,215
399,71,26
399,71,338
399,71,412
399,71,1179
399,71,153
399,71,1274
399,71,780
399,71,450
399,71,388
399,564,284
399,564,151
399,564,1246
399,564,919
399,564,42
399,564,215
399,564,26
399,564,338
399,564,412
399,564,1179
399,564,153
399,564,1274
399,564,780
399,564,450
399,564,388
399,67,284
399,67,151
399,67,1246
399,67,919
399,67,42
399,67,215
399,67,26
399,67,338
399,67,412
399,67,1179
399,67,153
399,67,1274
399,67,780
399,67,450
399,67,388
399,1480,284
399,1480,151
399,1480,1246
399,1480,919
399,1480,42
399,1480,215
399,1480,26
399,1480,338
399,1480,412
399,1480,1179
399,1480,153
399,1480,1274
399,1480,780
399,1480,450
399,1480,388
399,779,284
399,779,151
399,779,1246
399,779,919
399,779,42
399,779,215
399,779,26
399,779,338
399,779,412
399,779,1179
399,779,153
399,779,1274
399,779,780
399,779,450
399,779,388
399,1232,284
399,1232,151
399,1232,1246
399,1232,919
399,1232,42
399,1232,215
399,1232,26
399,1232,338
399,1232,412
399,1232,1179
399,1232,153
399,1232,1274
399,1232,780
399,1232,450
399,1232,388
399,1207,284
399,1207,151
399,1207,1246
399,1207,919
399,1207,42
399,1207,215
399,1207,26
399,1207,338
399,1207,412
399,1207,1179
399,1207,153
399,1207,1274
399,1207,780
399,1207,450
399,1207,388
399,769,284
399,769,151
399,769,1246
399,769,919
399,769,42
399,769,215
399,769,26
399,769,338
399,769,412
399,769,1179
399,769,153
399,769,1274
399,769,780
399,769,450
399,769,388
399,364,284
399,364,151
399,364,1246
399,364,919
399,364,42
399,364,215
399,364,26
399,364,338
399,364,412
399,364,1179
399,364,153
399,364,1274
399,364,780
399,364,450
399,364,388
399,452,284
399,452,151
399,452,1246
399,452,919
399,452,42
399,452,215
399,452,26
399,452,338
399,452,412
399,452,1179
399,452,153
399,452,1274
399,452,780
399,452,450
399,452,388
399,395,284
399,395,151
399,395,1246
399,395,919
399,395,42
399,395,215
399,395,26
399,395,338
399,395,412
399,395,1179
399,395,153
399,395,1274
399,395,780
399,395,450
399,395,388
399,401,284
399,401,151
399,401,1246
399,401,919
399,401,42
399,401,215
399,401,26
399,401,338
399,401,412
399,401,1179
399,401,153
399,401,1274
399,401,780
399,401,450
399,401,388
399,738,284
399,738,151
399,738,1246
399,738,919
399,738,42
399,738,215
399,738,26
399,738,338
399,738,412
399,738,1179
399,738,153
399,738,1274
399,738,780
399,738,450
399,738,388
399,576,284
399,576,151
399,576,1246
399,576,919
399,576,42
399,576,215
399,576,26
399,576,338
399,576,412
399,576,1179
399,576,153
399,576,1274
399,576,780
399,576,450
399,576,388
401,566,473
401,566,50
401,566,477
401,566,161
401,566,430
401,566,588
401,566,71
401,566,663
401,462,473
401,462,50
401,462,477
401,462,161
401,462,430
401,462,588
401,462,71
401,462,663
401,204,473
401,204,50
401,204,477
401,204,161
401,204,430
401,204,588
401,204,71
401,204,663
401,125,473
401,125,50
401,125,477
401,125,161
401,125,430
401,125,588
401,125,71
401,125,663
401,610,473
401,610,50
401,610,477
401,610,161
401,610,430
401,610,588
401,610,71
401,610,663
401,684,473
401,684,50
401,684,477
401,684,161
401,684,430
401,684,588
401,684,71
401,684,663
401,70,473
401,70,50
401,70,477
401,70,161
401,70,430
401,70,588
401,70,71
401,70,663
401,609,473
401,609,50
401,609,477
401,609,161
401,609,430
401,609,588
401,609,71
401,609,663
401,385,473
401,385,50
401,385,477
401,385,161
401,385,430
401,385,588
401,385,71
401,385,663
401,157,473
401,157,50
401,157,477
401,157,161
401,157,430
401,157,588
401,157,71
401,157,663
401,97,473
401,97,50
401,97,477
401,97,161
401,97,430
401,97,588
401,97,71
401,97,663
401,509,473
401,509,50
401,509,477
401,509,161
401,509,430
401,509,588
401,509,71
401,509,663
401,99,473
401,99,50
401,99,477
401,99,161
401,99,430
401,99,588
401,99,71
401,99,663
401,371,473
401,371,50
401,371,477
401,371,161
401,371,430
401,371,588
401,371,71
401,371,663
401,582,473
401,582,50
401,582,477
401,582,161
401,582,430
401,582,588
401,582,71
401,582,663
401,185,473
401,185,50
401,185,477
401,185,161
401,185,430
401,185,588
401,185,71
401,185,663
401,553,473
401,553,50
401,553,477
401,553,161
401,553,430
401,553,588
401,553,71
401,553,663
401,144,473
401,144,50
401,144,477
401,144,161
401,144,430
401,144,588
401,144,71
401,144,663
401,603,473
401,603,50
401,603,477
401,603,161
401,603,430
401,603,588
401,603,71
401,603,663
401,365,473
401,365,50
401,365,477
401,365,161
401,365,430
401,365,588
401,365,71
401,365,663
401,196,473
401,196,50
401,196,477
401,196,161
401,196,430
401,196,588
401,196,71
401,196,663
401,537,473
401,537,50
401,537,477
401,537,161
401,537,430
401,537,588
401,537,71
401,537,663
403,476,1199
403,476,410
403,925,1199
403,925,410
403,370,1199
403,370,410
403,291,1199
403,291,410
403,472,1199
403,472,410
403,864,1199
403,864,410
403,405,1199
403,405,410
403,685,1199
403,685,410
405,1176,1265
405,1176,308
405,1176,351
405,1176,1399
405,1176,1432
405,1176,1434
405,1176,361
405,1176,1316
405,1176,1175
405,1176,303
405,1176,904
405,1176,341
405,1176,1062
405,1176,877
405,1176,350
405,1176,1592
405,1176,1394
405,1176,1429
405,1176,1346
405,1176,593
405,1176,1382
405,1176,1338
405,1176,1588
405,1176,1318
405,1176,1391
405,1176,1334
405,1176,149
405,1176,994
405,1176,920
405,1176,1384
405,1176,536
405,1176,1317
405,1176,1589
405,1176,1405
405,1176,1353
405,1176,1387
405,1176,557
405,1176,1529
405,1176,666
405,1176,1560
405,1176,1572
405,1176,1556
405,1176,1563
405,1176,639
405,1176,1535
405,1176,1266
405,1176,921
405,1176,958
405,1176,1195
405,1176,512
405,1176,640
405,1176,60
405,1176,61
405,1176,638
405,1176,206
405,1176,1018
405,1176,1099
405,1176,171
405,1176,1570
405,1176,30
405,1176,1580
405,1176,1583
405,1176,1021
405,1176,207
405,1176,1578
405,1176,529
405,1176,855
405,1176,59
405,1176,45
405,1176,462
405,1176,1562
405,1176,1558
405,1176,1193
405,1176,170
405,1176,198
405,1176,1577
405,1176,1569
405,1176,1019
405,1176,923
405,1176,1576
405,1176,1586
405,1176,753
405,1176,1573
405,1176,957
405,1176,971
405,1176,1571
405,1176,1565
405,1176,1104
405,1176,1579
405,1176,1546
405,1176,1499
405,1176,1005
405,1176,543
405,1176,1575
405,1176,1584
405,1176,851
405,1176,1159
405,1176,707
405,1176,747
405,1176,421
405,1176,371
405,1176,739
405,1176,213
405,1176,955
405,1176,169
405,1176,189
405,1176,426
405,1176,1240
405,1176,101
405,1176,1066
405,794,1265
405,794,308
405,794,351
405,794,1399
405,794,1432
405,794,1434
405,794,361
405,794,1316
405,794,1175
405,794,303
405,794,904
405,794,341
405,794,1062
405,794,877
405,794,350
405,794,1592
405,794,1394
405,794,1429
405,794,1346
405,794,593
405,794,1382
405,794,1338
405,794,1588
405,794,1318
405,794,1391
405,794,1334
405,794,149
405,794,994
405,794,920
405,794,1384
405,794,536
405,794,1317
405,794,1589
405,794,1405
405,794,1353
405,794,1387
405,794,557
405,794,1529
405,794,666
405,794,1560
405,794,1572
405,794,1556
405,794,1563
405,794,639
405,794,1535
405,794,1266
405,794,921
405,794,958
405,794,1195
405,794,512
405,794,640
405,794,60
405,794,61
405,794,638
405,794,206
405,794,1018
405,794,1099
405,794,171
405,794,1570
405,794,30
405,794,1580
405,794,1583
405,794,1021
405,794,207
405,794,1578
405,794,529
405,794,855
405,794,59
405,794,45
405,794,462
405,794,1562
405,794,1558
405,794,1193
405,794,170
405,794,198
405,794,1577
405,794,1569
405,794,1019
405,794,923
405,794,1576
405,794,1586
405,794,753
405,794,1573
405,794,957
405,794,971
405,794,1571
405,794,1565
405,794,1104
405,794,1579
405,794,1546
405,794,1499
405,794,1005
405,794,543
405,794,1575
405,794,1584
405,794,851
405,794,1159
405,794,707
405,794,747
405,794,421
405,794,371
405,794,739
405,794,213
405,794,955
405,794,169
405,794,189
405,794,426
405,794,1240
405,794,101
405,794,1066
405,139,1265
405,139,308
405,139,351
405,139,1399
405,139,1432
405,139,1434
405,139,361
405,139,1316
405,139,1175
405,139,303
405,139,904
405,139,341
405,139,1062
405,139,877
405,139,350
405,139,1592
405,139,1394
405,139,1429
405,139,1346
405,139,593
405,139,1382
405,139,1338
405,139,1588
405,139,1318
405,139,1391
405,139,1334
405,139,149
405,139,994
405,139,920
405,139,1384
405,139,536
405,139,1317
405,139,1589
405,139,1405
405,139,1353
405,139,1387
405,139,557
405,139,1529
405,139,666
405,139,1560
405,139,1572
405,139,1556
405,139,1563
405,139,639
405,139,1535
405,139,1266
405,139,921
405,139,958
405,139,1195
405,139,512
405,139,640
405,139,60
405,139,61
405,139,638
405,139,206
405,139,1018
405,139,1099
405,139,171
405,139,1570
405,139,30
405,139,1580
405,139,1583
405,139,1021
405,139,207
405,139,1578
405,139,529
405,139,855
405,139,59
405,139,45
405,139,462
405,139,1562
405,139,1558
405,139,1193
405,139,170
405,139,198
405,139,1577
405,139,1569
405,139,1019
405,139,923
405,139,1576
405,139,1586
405,139,753
405,139,1573
405,139,957
405,139,971
405,139,1571
405,139,1565
405,139,1104
405,139,1579
405,139,1546
405,139,1499
405,139,1005
405,139,543
405,139,1575
405,139,1584
405,139,851
405,139,1159
405,139,707
405,139,747
405,139,421
405,139,371
405,139,739
405,139,213
405,139,955
405,139,169
405,139,189
405,139,426
405,139,1240
405,139,101
405,139,1066
405,404,1265
405,404,308
405,404,351
405,404,1399
405,404,1432
405,404,1434
405,404,361
405,404,1316
405,404,1175
405,404,303
405,404,904
405,404,341
405,404,1062
405,404,877
405,404,350
405,404,1592
405,404,1394
405,404,1429
405,404,1346
405,404,593
405,404,1382
405,404,1338
405,404,1588
405,404,1318
405,404,1391
405,404,1334
405,404,149
405,404,994
405,404,920
405,404,1384
405,404,536
405,404,1317
405,404,1589
405,404,1405
405,404,1353
405,404,1387
405,404,557
405,404,1529
405,404,666
405,404,1560
405,404,1572
405,404,1556
405,404,1563
405,404,639
405,404,1535
405,404,1266
405,404,921
405,404,958
405,404,1195
405,404,512
405,404,640
405,404,60
405,404,61
405,404,638
405,404,206
405,404,1018
405,404,1099
405,404,171
405,404,1570
405,404,30
405,404,1580
405,404,1583
405,404,1021
405,404,207
405,404,1578
405,404,529
405,404,855
405,404,59
405,404,45
405,404,462
405,404,1562
405,404,1558
405,404,1193
405,404,170
405,404,198
405,404,1577
405,404,1569
405,404,1019
405,404,923
405,404,1576
405,404,1586
405,404,753
405,404,1573
405,404,957
405,404,971
405,404,1571
405,404,1565
405,404,1104
405,404,1579
405,404,1546
405,404,1499
405,404,1005
405,404,543
405,404,1575
405,404,1584
405,404,851
405,404,1159
405,404,707
405,404,747
405,404,421
405,404,371
405,404,739
405,404,213
405,404,955
405,404,169
405,404,189
405,404,426
405,404,1240
405,404,101
405,404,1066
405,768,1265
405,768,308
405,768,351
405,768,1399
405,768,1432
405,768,1434
405,768,361
405,768,1316
405,768,1175
405,768,303
405,768,904
405,768,341
405,768,1062
405,768,877
405,768,350
405,768,1592
405,768,1394
405,768,1429
405,768,1346
405,768,593
405,768,1382
405,768,1338
405,768,1588
405,768,1318
405,768,1391
405,768,1334
405,768,149
405,768,994
405,768,920
405,768,1384
405,768,536
405,768,1317
405,768,1589
405,768,1405
405,768,1353
405,768,1387
405,768,557
405,768,1529
405,768,666
405,768,1560
405,768,1572
405,768,1556
405,768,1563
405,768,639
405,768,1535
405,768,1266
405,768,921
405,768,958
405,768,1195
405,768,512
405,768,640
405,768,60
405,768,61
405,768,638
405,768,206
405,768,1018
405,768,1099
405,768,171
405,768,1570
405,768,30
405,768,1580
405,768,1583
405,768,1021
405,768,207
405,768,1578
405,768,529
405,768,855
405,768,59
405,768,45
405,768,462
405,768,1562
405,768,1558
405,768,1193
405,768,170
405,768,198
405,768,1577
405,768,1569
405,768,1019
405,768,923
405,768,1576
405,768,1586
405,768,753
405,768,1573
405,768,957
405,768,971
405,768,1571
405,768,1565
405,768,1104
405,768,1579
405,768,1546
405,768,1499
405,768,1005
405,768,543
405,768,1575
405,768,1584
405,768,851
405,768,1159
405,768,707
405,768,747
405,768,421
405,768,371
405,768,739
405,768,213
405,768,955
405,768,169
405,768,189
405,768,426
405,768,1240
405,768,101
405,768,1066
405,140,1265
405,140,308
405,140,351
405,140,1399
405,140,1432
405,140,1434
405,140,361
405,140,1316
405,140,1175
405,140,303
405,140,904
405,140,341
405,140,1062
405,140,877
405,140,350
405,140,1592
405,140,1394
405,140,1429
405,140,1346
405,140,593
405,140,1382
405,140,1338
405,140,1588
405,140,1318
405,140,1391
405,140,1334
405,140,149
405,140,994
405,140,920
405,140,1384
405,140,536
405,140,1317
405,140,1589
405,140,1405
405,140,1353
405,140,1387
405,140,557
405,140,1529
405,140,666
405,140,1560
405,140,1572
405,140,1556
405,140,1563
405,140,639
405,140,1535
405,140,1266
405,140,921
405,140,958
405,140,1195
405,140,512
405,140,640
405,140,60
405,140,61
405,140,638
405,140,206
405,140,1018
405,140,1099
405,140,171
405,140,1570
405,140,30
405,140,1580
405,140,1583
405,140,1021
405,140,207
405,140,1578
405,140,529
405,140,855
405,140,59
405,140,45
405,140,462
405,140,1562
405,140,1558
405,140,1193
405,140,170
405,140,198
405,140,1577
405,140,1569
405,140,1019
405,140,923
405,140,1576
405,140,1586
405,140,753
405,140,1573
405,140,957
405,140,971
405,140,1571
405,140,1565
405,140,1104
405,140,1579
405,140,1546
405,140,1499
405,140,1005
405,140,543
405,140,1575
405,140,1584
405,140,851
405,140,1159
405,140,707
405,140,747
405,140,421
405,140,371
405,140,739
405,140,213
405,140,955
405,140,169
405,140,189
405,140,426
405,140,1240
405,140,101
405,140,1066
405,842,1265
405,842,308
405,842,351
405,842,1399
405,842,1432
405,842,1434
405,842,361
405,842,1316
405,842,1175
405,842,303
405,842,904
405,842,341
405,842,1062
405,842,877
405,842,350
405,842,1592
405,842,1394
405,842,1429
405,842,1346
405,842,593
405,842,1382
405,842,1338
405,842,1588
405,842,1318
405,842,1391
405,842,1334
405,842,149
405,842,994
405,842,920
405,842,1384
405,842,536
405,842,1317
405,842,1589
405,842,1405
405,842,1353
405,842,1387
405,842,557
405,842,1529
405,842,666
405,842,1560
405,842,1572
405,842,1556
405,842,1563
405,842,639
405,842,1535
405,842,1266
405,842,921
405,842,958
405,842,1195
405,842,512
405,842,640
405,842,60
405,842,61
405,842,638
405,842,206
405,842,1018
405,842,1099
405,842,171
405,842,1570
405,842,30
405,842,1580
405,842,1583
405,842,1021
405,842,207
405,842,1578
405,842,529
405,842,855
405,842,59
405,842,45
405,842,462
405,842,1562
405,842,1558
405,842,1193
405,842,170
405,842,198
405,842,1577
405,842,1569
405,842,1019
405,842,923
405,842,1576
405,842,1586
405,842,753
405,842,1573
405,842,957
405,842,971
405,842,1571
405,842,1565
405,842,1104
405,842,1579
405,842,1546
405,842,1499
405,842,1005
405,842,543
405,842,1575
405,842,1584
405,842,851
405,842,1159
405,842,707
405,842,747
405,842,421
405,842,371
405,842,739
405,842,213
405,842,955
405,842,169
405,842,189
405,842,426
405,842,1240
405,842,101
405,842,1066
405,501,1265
405,501,308
405,501,351
405,501,1399
405,501,1432
405,501,1434
405,501,361
405,501,1316
405,501,1175
405,501,303
405,501,904
405,501,341
405,501,1062
405,501,877
405,501,350
405,501,1592
405,501,1394
405,501,1429
405,501,1346
405,501,593
405,501,1382
405,501,1338
405,501,1588
405,501,1318
405,501,1391
405,501,1334
405,501,149
405,501,994
405,501,920
405,501,1384
405,501,536
405,501,1317
405,501,1589
405,501,1405
405,501,1353
405,501,1387
405,501,557
405,501,1529
405,501,666
405,501,1560
405,501,1572
405,501,1556
405,501,1563
405,501,639
405,501,1535
405,501,1266
405,501,921
405,501,958
405,501,1195
405,501,512
405,501,640
405,501,60
405,501,61
405,501,638
405,501,206
405,501,1018
405,501,1099
405,501,171
405,501,1570
405,501,30
405,501,1580
405,501,1583
405,501,1021
405,501,207
405,501,1578
405,501,529
405,501,855
405,501,59
405,501,45
405,501,462
405,501,1562
405,501,1558
405,501,1193
405,501,170
405,501,198
405,501,1577
405,501,1569
405,501,1019
405,501,923
405,501,1576
405,501,1586
405,501,753
405,501,1573
405,501,957
405,501,971
405,501,1571
405,501,1565
405,501,1104
405,501,1579
405,501,1546
405,501,1499
405,501,1005
405,501,543
405,501,1575
405,501,1584
405,501,851
405,501,1159
405,501,707
405,501,747
405,501,421
405,501,371
405,501,739
405,501,213
405,501,955
405,501,169
405,501,189
405,501,426
405,501,1240
405,501,101
405,501,1066
405,625,1265
405,625,308
405,625,351
405,625,1399
405,625,1432
405,625,1434
405,625,361
405,625,1316
405,625,1175
405,625,303
405,625,904
405,625,341
405,625,1062
405,625,877
405,625,350
405,625,1592
405,625,1394
405,625,1429
405,625,1346
405,625,593
405,625,1382
405,625,1338
405,625,1588
405,625,1318
405,625,1391
405,625,1334
405,625,149
405,625,994
405,625,920
405,625,1384
405,625,536
405,625,1317
405,625,1589
405,625,1405
405,625,1353
405,625,1387
405,625,557
405,625,1529
405,625,666
405,625,1560
405,625,1572
405,625,1556
405,625,1563
405,625,639
405,625,1535
405,625,1266
405,625,921
405,625,958
405,625,1195
405,625,512
405,625,640
405,625,60
405,625,61
405,625,638
405,625,206
405,625,1018
405,625,1099
405,625,171
405,625,1570
405,625,30
405,625,1580
405,625,1583
405,625,1021
405,625,207
405,625,1578
405,625,529
405,625,855
405,625,59
405,625,45
405,625,462
405,625,1562
405,625,1558
405,625,1193
405,625,170
405,625,198
405,625,1577
405,625,1569
405,625,1019
405,625,923
405,625,1576
405,625,1586
405,625,753
405,625,1573
405,625,957
405,625,971
405,625,1571
405,625,1565
405,625,1104
405,625,1579
405,625,1546
405,625,1499
405,625,1005
405,625,543
405,625,1575
405,625,1584
405,625,851
405,625,1159
405,625,707
405,625,747
405,625,421
405,625,371
405,625,739
405,625,213
405,625,955
405,625,169
405,625,189
405,625,426
405,625,1240
405,625,101
405,625,1066
405,418,1265
405,418,308
405,418,351
405,418,1399
405,418,1432
405,418,1434
405,418,361
405,418,1316
405,418,1175
405,418,303
405,418,904
405,418,341
405,418,1062
405,418,877
405,418,350
405,418,1592
405,418,1394
405,418,1429
405,418,1346
405,418,593
405,418,1382
405,418,1338
405,418,1588
405,418,1318
405,418,1391
405,418,1334
405,418,149
405,418,994
405,418,920
405,418,1384
405,418,536
405,418,1317
405,418,1589
405,418,1405
405,418,1353
405,418,1387
405,418,557
405,418,1529
405,418,666
405,418,1560
405,418,1572
405,418,1556
405,418,1563
405,418,639
405,418,1535
405,418,1266
405,418,921
405,418,958
405,418,1195
405,418,512
405,418,640
405,418,60
405,418,61
405,418,638
405,418,206
405,418,1018
405,418,1099
405,418,171
405,418,1570
405,418,30
405,418,1580
405,418,1583
405,418,1021
405,418,207
405,418,1578
405,418,529
405,418,855
405,418,59
405,418,45
405,418,462
405,418,1562
405,418,1558
405,418,1193
405,418,170
405,418,198
405,418,1577
405,418,1569
405,418,1019
405,418,923
405,418,1576
405,418,1586
405,418,753
405,418,1573
405,418,957
405,418,971
405,418,1571
405,418,1565
405,418,1104
405,418,1579
405,418,1546
405,418,1499
405,418,1005
405,418,543
405,418,1575
405,418,1584
405,418,851
405,418,1159
405,418,707
405,418,747
405,418,421
405,418,371
405,418,739
405,418,213
405,418,955
405,418,169
405,418,189
405,418,426
405,418,1240
405,418,101
405,418,1066
405,624,1265
405,624,308
405,624,351
405,624,1399
405,624,1432
405,624,1434
405,624,361
405,624,1316
405,624,1175
405,624,303
405,624,904
405,624,341
405,624,1062
405,624,877
405,624,350
405,624,1592
405,624,1394
405,624,1429
405,624,1346
405,624,593
405,624,1382
405,624,1338
405,624,1588
405,624,1318
405,624,1391
405,624,1334
405,624,149
405,624,994
405,624,920
405,624,1384
405,624,536
405,624,1317
405,624,1589
405,624,1405
405,624,1353
405,624,1387
405,624,557
405,624,1529
405,624,666
405,624,1560
405,624,1572
405,624,1556
405,624,1563
405,624,639
405,624,1535
405,624,1266
405,624,921
405,624,958
405,624,1195
405,624,512
405,624,640
405,624,60
405,624,61
405,624,638
405,624,206
405,624,1018
405,624,1099
405,624,171
405,624,1570
405,624,30
405,624,1580
405,624,1583
405,624,1021
405,624,207
405,624,1578
405,624,529
405,624,855
405,624,59
405,624,45
405,624,462
405,624,1562
405,624,1558
405,624,1193
405,624,170
405,624,198
405,624,1577
405,624,1569
405,624,1019
405,624,923
405,624,1576
405,624,1586
405,624,753
405,624,1573
405,624,957
405,624,971
405,624,1571
405,624,1565
405,624,1104
405,624,1579
405,624,1546
405,624,1499
405,624,1005
405,624,543
405,624,1575
405,624,1584
405,624,851
405,624,1159
405,624,707
405,624,747
405,624,421
405,624,371
405,624,739
405,624,213
405,624,955
405,624,169
405,624,189
405,624,426
405,624,1240
405,624,101
405,624,1066
405,1063,1265
405,1063,308
405,1063,351
405,1063,1399
405,1063,1432
405,1063,1434
405,1063,361
405,1063,1316
405,1063,1175
405,1063,303
405,1063,904
405,1063,341
405,1063,1062
405,1063,877
405,1063,350
405,1063,1592
405,1063,1394
405,1063,1429
405,1063,1346
405,1063,593
405,1063,1382
405,1063,1338
405,1063,1588
405,1063,1318
405,1063,1391
405,1063,1334
405,1063,149
405,1063,994
405,1063,920
405,1063,1384
405,1063,536
405,1063,1317
405,1063,1589
405,1063,1405
405,1063,1353
405,1063,1387
405,1063,557
405,1063,1529
405,1063,666
405,1063,1560
405,1063,1572
405,1063,1556
405,1063,1563
405,1063,639
405,1063,1535
405,1063,1266
405,1063,921
405,1063,958
405,1063,1195
405,1063,512
405,1063,640
405,1063,60
405,1063,61
405,1063,638
405,1063,206
405,1063,1018
405,1063,1099
405,1063,171
405,1063,1570
405,1063,30
405,1063,1580
405,1063,1583
405,1063,1021
405,1063,207
405,1063,1578
405,1063,529
405,1063,855
405,1063,59
405,1063,45
405,1063,462
405,1063,1562
405,1063,1558
405,1063,1193
405,1063,170
405,1063,198
405,1063,1577
405,1063,1569
405,1063,1019
405,1063,923
405,1063,1576
405,1063,1586
405,1063,753
405,1063,1573
405,1063,957
405,1063,971
405,1063,1571
405,1063,1565
405,1063,1104
405,1063,1579
405,1063,1546
405,1063,1499
405,1063,1005
405,1063,543
405,1063,1575
405,1063,1584
405,1063,851
405,1063,1159
405,1063,707
405,1063,747
405,1063,421
405,1063,371
405,1063,739
405,1063,213
405,1063,955
405,1063,169
405,1063,189
405,1063,426
405,1063,1240
405,1063,101
405,1063,1066
405,420,1265
405,420,308
405,420,351
405,420,1399
405,420,1432
405,420,1434
405,420,361
405,420,1316
405,420,1175
405,420,303
405,420,904
405,420,341
405,420,1062
405,420,877
405,420,350
405,420,1592
405,420,1394
405,420,1429
405,420,1346
405,420,593
405,420,1382
405,420,1338
405,420,1588
405,420,1318
405,420,1391
405,420,1334
405,420,149
405,420,994
405,420,920
405,420,1384
405,420,536
405,420,1317
405,420,1589
405,420,1405
405,420,1353
405,420,1387
405,420,557
405,420,1529
405,420,666
405,420,1560
405,420,1572
405,420,1556
405,420,1563
405,420,639
405,420,1535
405,420,1266
405,420,921
405,420,958
405,420,1195
405,420,512
405,420,640
405,420,60
405,420,61
405,420,638
405,420,206
405,420,1018
405,420,1099
405,420,171
405,420,1570
405,420,30
405,420,1580
405,420,1583
405,420,1021
405,420,207
405,420,1578
405,420,529
405,420,855
405,420,59
405,420,45
405,420,462
405,420,1562
405,420,1558
405,420,1193
405,420,170
405,420,198
405,420,1577
405,420,1569
405,420,1019
405,420,923
405,420,1576
405,420,1586
405,420,753
405,420,1573
405,420,957
405,420,971
405,420,1571
405,420,1565
405,420,1104
405,420,1579
405,420,1546
405,420,1499
405,420,1005
405,420,543
405,420,1575
405,420,1584
405,420,851
405,420,1159
405,420,707
405,420,747
405,420,421
405,420,371
405,420,739
405,420,213
405,420,955
405,420,169
405,420,189
405,420,426
405,420,1240
405,420,101
405,420,1066
405,419,1265
405,419,308
405,419,351
405,419,1399
405,419,1432
405,419,1434
405,419,361
405,419,1316
405,419,1175
405,419,303
405,419,904
405,419,341
405,419,1062
405,419,877
405,419,350
405,419,1592
405,419,1394
405,419,1429
405,419,1346
405,419,593
405,419,1382
405,419,1338
405,419,1588
405,419,1318
405,419,1391
405,419,1334
405,419,149
405,419,994
405,419,920
405,419,1384
405,419,536
405,419,1317
405,419,1589
405,419,1405
405,419,1353
405,419,1387
405,419,557
405,419,1529
405,419,666
405,419,1560
405,419,1572
405,419,1556
405,419,1563
405,419,639
405,419,1535
405,419,1266
405,419,921
405,419,958
405,419,1195
405,419,512
405,419,640
405,419,60
405,419,61
405,419,638
405,419,206
405,419,1018
405,419,1099
405,419,171
405,419,1570
405,419,30
405,419,1580
405,419,1583
405,419,1021
405,419,207
405,419,1578
405,419,529
405,419,855
405,419,59
405,419,45
405,419,462
405,419,1562
405,419,1558
